experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index,meta.prompt,meta.correct_token,meta.incorrect_token,meta.mode,meta.source_prompt,meta.target_prompt,meta.source_correct,meta.target_correct,meta.target_incorrect,meta.selected_by_diff,meta.candidate_pool_size,meta.source_margin,meta.target_margin,meta.source_number,meta.target_number,meta.source_orig_idx,meta.target_orig_idx,meta.concept_index,meta.template_idx,meta.behaviour,meta.coefficient,meta.n_features,behaviour,split,model_size,graph_n_prompts,run_id,prep_timestamp,in_common_prompt_set,in_common_layer_set
ablation_zero,1,24,[88968],2.21875,1.875,-0.34375,0.34375,0.1549295767665146,False,graph,,True,L24_F88968,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,24,[52031],2.21875,2.1875,-0.03125,0.03125,0.014084506978774,False,graph,,True,L24_F52031,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,24,[18943],2.21875,2.0,-0.21875,0.21875,0.0985915488514183,False,graph,,True,L24_F18943,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,25,[71226],2.21875,1.84375,-0.375,0.375,0.1690140837452886,False,graph,,True,L25_F71226,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,25,[110282],2.21875,2.0625,-0.15625,0.15625,0.0704225348938702,False,graph,,True,L25_F110282,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,25,[126439],2.21875,2.03125,-0.1875,0.1875,0.0845070418726443,False,graph,,True,L25_F126439,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,10,[128064],1.75,1.5625,-0.1875,0.1875,0.1071428565306122,False,graph,,True,L10_F128064,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,10,[35580],1.75,1.5625,-0.1875,0.1875,0.1071428565306122,False,graph,,True,L10_F35580,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,10,[83063],1.75,1.625,-0.125,0.125,0.0714285710204081,False,graph,,True,L10_F83063,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,10,[80002],1.75,1.5625,-0.1875,0.1875,0.1071428565306122,False,graph,,True,L10_F80002,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,11,[35425],1.75,1.8125,0.0625,0.0625,0.035714285510204,False,graph,,True,L11_F35425,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,11,[144890],1.75,1.8125,0.0625,0.0625,0.035714285510204,False,graph,,True,L11_F144890,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,12,[2451],1.75,1.625,-0.125,0.125,0.0714285710204081,False,graph,,True,L12_F2451,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,13,[45942],1.75,1.5625,-0.1875,0.1875,0.1071428565306122,False,graph,,True,L13_F45942,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,13,[57499],1.75,1.5,-0.25,0.25,0.1428571420408163,False,graph,,True,L13_F57499,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,14,[24749],1.75,1.8125,0.0625,0.0625,0.035714285510204,False,graph,,True,L14_F24749,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,14,[140141],1.75,1.8125,0.0625,0.0625,0.035714285510204,False,graph,,True,L14_F140141,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,15,[15507],1.75,1.6875,-0.0625,0.0625,0.035714285510204,False,graph,,True,L15_F15507,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,16,[46637],1.75,1.875,0.125,0.125,0.0714285710204081,False,graph,,True,L16_F46637,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,16,[53285],1.75,1.875,0.125,0.125,0.0714285710204081,False,graph,,True,L16_F53285,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,16,[82587],1.75,1.875,0.125,0.125,0.0714285710204081,False,graph,,True,L16_F82587,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,16,[33974],1.75,1.875,0.125,0.125,0.0714285710204081,False,graph,,True,L16_F33974,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,16,[14097],1.75,1.875,0.125,0.125,0.0714285710204081,False,graph,,True,L16_F14097,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,17,[153539],1.75,1.75,0.0,0.0,0.0,False,graph,,True,L17_F153539,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,17,[6720],1.75,1.6875,-0.0625,0.0625,0.035714285510204,False,graph,,True,L17_F6720,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,17,[63126],1.75,1.6875,-0.0625,0.0625,0.035714285510204,False,graph,,True,L17_F63126,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,18,[145795],1.75,1.375,-0.375,0.375,0.2142857130612245,False,graph,,True,L18_F145795,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,19,[130590],1.75,1.5,-0.25,0.25,0.1428571420408163,False,graph,,True,L19_F130590,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,19,[41536],1.75,1.4375,-0.3125,0.3125,0.1785714275510204,False,graph,,True,L19_F41536,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,20,[74959],1.75,1.5,-0.25,0.25,0.1428571420408163,False,graph,,True,L20_F74959,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,20,[72939],1.75,1.5625,-0.1875,0.1875,0.1071428565306122,False,graph,,True,L20_F72939,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,21,[12280],1.75,1.8125,0.0625,0.0625,0.035714285510204,False,graph,,True,L21_F12280,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,21,[157518],1.75,1.75,0.0,0.0,0.0,False,graph,,True,L21_F157518,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,22,[110496],1.75,2.125,0.375,0.375,0.2142857130612245,False,graph,,True,L22_F110496,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,22,[133148],1.75,1.875,0.125,0.125,0.0714285710204081,False,graph,,True,L22_F133148,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,22,[28148],1.75,1.9375,0.1875,0.1875,0.1071428565306122,False,graph,,True,L22_F28148,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,22,[93236],1.75,2.03125,0.28125,0.28125,0.1607142847959183,False,graph,,True,L22_F93236,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,23,[83556],1.75,2.625,0.875,0.875,0.4999999971428572,False,graph,,True,L23_F83556,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,23,[71067],1.75,2.5,0.75,0.75,0.428571426122449,False,graph,,True,L23_F71067,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,24,[88968],1.75,2.375,0.625,0.625,0.3571428551020408,False,graph,,True,L24_F88968,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,24,[249],1.75,2.25,0.5,0.5,0.2857142840816327,False,graph,,True,L24_F249,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,24,[52031],1.75,2.6875,0.9375,0.9375,0.5357142826530613,False,graph,,True,L24_F52031,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,24,[18943],1.75,2.5625,0.8125,0.8125,0.4642857116326531,False,graph,,True,L24_F18943,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,25,[71226],1.75,1.75,0.0,0.0,0.0,False,graph,,True,L25_F71226,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,25,[110282],1.75,1.875,0.125,0.125,0.0714285710204081,False,graph,,True,L25_F110282,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,2,25,[126439],1.75,2.0,0.25,0.25,0.1428571420408163,False,graph,,True,L25_F126439,-1,The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,3,10,[128064],2.75,2.5625,-0.1875,0.1875,0.0681818179338843,False,graph,,True,L10_F128064,-1,"In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o", alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,3,10,[35580],2.75,2.5625,-0.1875,0.1875,0.0681818179338843,False,graph,,True,L10_F35580,-1,"In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o", alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,3,10,[83063],2.75,2.6875,-0.0625,0.0625,0.0227272726446281,False,graph,,True,L10_F83063,-1,"In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o", alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,3,10,[80002],2.75,2.625,-0.125,0.125,0.0454545452892562,False,graph,,True,L10_F80002,-1,"In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o", alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,3,11,[35425],2.75,2.875,0.125,0.125,0.0454545452892562,False,graph,,True,L11_F35425,-1,"In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o", alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
