experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,metadata,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index
patching,0,21,[53078],2.25,2.375,0.125,0.125,0.05555555530864198,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L21_F53078,0
patching,0,21,[56012],2.25,2.375,0.125,0.125,0.05555555530864198,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L21_F56012,0
patching,0,21,[12280],2.25,2.3125,0.0625,0.0625,0.02777777765432099,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L21_F12280,0
patching,0,21,[99203],2.25,2.3125,0.0625,0.0625,0.02777777765432099,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L21_F99203,0
patching,0,21,[157518],2.25,2.375,0.125,0.125,0.05555555530864198,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L21_F157518,0
patching,0,22,[113311],2.25,2.9375,0.6875,0.6875,0.3055555541975309,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L22_F113311,0
patching,0,22,[110496],2.25,2.9375,0.6875,0.6875,0.3055555541975309,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L22_F110496,0
patching,0,22,[93236],2.25,2.9375,0.6875,0.6875,0.3055555541975309,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L22_F93236,0
patching,0,22,[133148],2.25,3.0,0.75,0.75,0.3333333318518519,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L22_F133148,0
patching,0,22,[28148],2.25,2.9375,0.6875,0.6875,0.3055555541975309,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L22_F28148,0
patching,0,23,[83556],2.25,2.71875,0.46875,0.46875,0.20833333240740742,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L23_F83556,0
patching,0,23,[161196],2.25,2.65625,0.40625,0.40625,0.18055555475308643,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L23_F161196,0
patching,0,23,[109767],2.25,2.6875,0.4375,0.4375,0.19444444358024693,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L23_F109767,0
patching,0,23,[71067],2.25,2.71875,0.46875,0.46875,0.20833333240740742,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L23_F71067,0
patching,0,23,[140107],2.25,2.59375,0.34375,0.34375,0.15277777709876544,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L23_F140107,0
patching,0,24,[60777],2.25,2.4375,0.1875,0.1875,0.08333333296296297,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L24_F60777,0
patching,0,24,[52031],2.25,2.5,0.25,0.25,0.11111111061728396,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L24_F52031,0
patching,0,24,[249],2.25,2.375,0.125,0.125,0.05555555530864198,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L24_F249,0
patching,0,24,[18943],2.25,2.4375,0.1875,0.1875,0.08333333296296297,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L24_F18943,0
patching,0,24,[88968],2.25,2.5,0.25,0.25,0.11111111061728396,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L24_F88968,0
patching,0,25,[71226],2.25,2.3125,0.0625,0.0625,0.02777777765432099,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L25_F71226,0
patching,0,25,[110282],2.25,2.25,0.0,0.0,0.0,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L25_F110282,0
patching,0,25,[142075],2.25,2.3125,0.0625,0.0625,0.02777777765432099,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L25_F142075,0
patching,0,25,[126439],2.25,2.375,0.125,0.125,0.05555555530864198,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L25_F126439,0
