experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,metadata,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index
steering,19,11,"[151375, 35425, 144890, 114815]",0.75,1.125,0.375,0.375,0.4999999933333334,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,20,11,"[151375, 35425, 144890, 114815]",1.90625,2.0625,0.15625,0.15625,0.08196721268476216,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,21,11,"[151375, 35425, 144890, 114815]",0.5625,0.9375,0.375,0.375,0.666666654814815,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,22,11,"[151375, 35425, 144890, 114815]",2.8125,2.8125,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,23,11,"[151375, 35425, 144890, 114815]",-1.0,-1.3125,-0.3125,0.3125,0.3124999968750001,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,24,11,"[151375, 35425, 144890, 114815]",1.25,1.125,-0.125,0.125,0.09999999920000001,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,25,11,"[151375, 35425, 144890, 114815]",1.5,1.75,0.25,0.25,0.16666666555555557,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,26,11,"[151375, 35425, 144890, 114815]",1.5625,1.625,0.0625,0.0625,0.039999999744,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,27,11,"[151375, 35425, 144890, 114815]",0.375,0.4375,0.0625,0.0625,0.16666666222222234,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,28,11,"[151375, 35425, 144890, 114815]",0.0625,0.125,0.0625,0.0625,0.9999998400000257,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,29,11,"[151375, 35425, 144890, 114815]",1.1875,1.25,0.0625,0.0625,0.05263157850415513,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,30,11,"[151375, 35425, 144890, 114815]",2.0,1.78125,-0.21875,0.21875,0.10937499945312501,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,31,11,"[151375, 35425, 144890, 114815]",1.375,1.59375,0.21875,0.21875,0.1590909079338843,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,32,11,"[151375, 35425, 144890, 114815]",2.71875,3.1875,0.46875,0.46875,0.1724137924692826,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,33,11,"[151375, 35425, 144890, 114815]",1.3125,1.4375,0.125,0.125,0.09523809451247167,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,34,11,"[151375, 35425, 144890, 114815]",1.5,1.75,0.25,0.25,0.16666666555555557,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,35,11,"[151375, 35425, 144890, 114815]",1.0,0.71875,-0.28125,0.28125,0.28124999718750004,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,36,11,"[151375, 35425, 144890, 114815]",1.625,1.6875,0.0625,0.0625,0.03846153822485207,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,37,11,"[151375, 35425, 144890, 114815]",1.0625,1.4375,0.375,0.375,0.352941173148789,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,38,11,"[151375, 35425, 144890, 114815]",-0.0625,-0.3125,-0.25,0.25,3.999999360000103,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,39,11,"[151375, 35425, 144890, 114815]",0.4375,0.6875,0.25,0.25,0.5714285583673473,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,40,11,"[151375, 35425, 144890, 114815]",-0.25,-0.1875,0.0625,0.0625,0.2499999900000004,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,41,11,"[151375, 35425, 144890, 114815]",-0.1875,-0.0625,0.125,0.125,0.666666631111113,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,42,11,"[151375, 35425, 144890, 114815]",1.1875,1.3125,0.125,0.125,0.10526315700831027,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,43,11,"[151375, 35425, 144890, 114815]",-0.375,-0.1875,0.1875,0.1875,0.499999986666667,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,44,11,"[151375, 35425, 144890, 114815]",1.875,1.6875,-0.1875,0.1875,0.09999999946666667,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,45,11,"[151375, 35425, 144890, 114815]",0.6875,0.8125,0.125,0.125,0.18181817917355375,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,46,11,"[151375, 35425, 144890, 114815]",0.8125,0.625,-0.1875,0.1875,0.2307692279289941,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,47,11,"[151375, 35425, 144890, 114815]",-2.25,-2.25,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,48,11,"[151375, 35425, 144890, 114815]",0.0625,-0.1875,-0.25,0.25,3.999999360000103,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,49,11,"[151375, 35425, 144890, 114815]",0.625,0.5,-0.125,0.125,0.19999999680000002,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,50,11,"[151375, 35425, 144890, 114815]",0.9375,0.625,-0.3125,0.3125,0.3333333297777778,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,51,11,"[151375, 35425, 144890, 114815]",0.75,1.21875,0.46875,0.46875,0.6249999916666668,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,52,11,"[151375, 35425, 144890, 114815]",0.75,0.9375,0.1875,0.1875,0.2499999966666667,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,53,11,"[151375, 35425, 144890, 114815]",1.1875,1.25,0.0625,0.0625,0.05263157850415513,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,54,11,"[151375, 35425, 144890, 114815]",-0.125,-0.0625,0.0625,0.0625,0.49999996000000324,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,55,11,"[151375, 35425, 144890, 114815]",0.875,1.1875,0.3125,0.3125,0.3571428530612245,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,56,11,"[151375, 35425, 144890, 114815]",0.8125,0.875,0.0625,0.0625,0.07692307597633137,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,57,11,"[151375, 35425, 144890, 114815]",0.3125,0.5,0.1875,0.1875,0.5999999808000006,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,58,11,"[151375, 35425, 144890, 114815]",1.1875,1.1875,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,59,11,"[151375, 35425, 144890, 114815]",0.0625,0.25,0.1875,0.1875,2.999999520000077,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,60,11,"[151375, 35425, 144890, 114815]",0.1875,0.3125,0.125,0.125,0.666666631111113,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,61,11,"[151375, 35425, 144890, 114815]",0.9375,0.9375,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,62,11,"[151375, 35425, 144890, 114815]",1.8125,1.625,-0.1875,0.1875,0.10344827529131986,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,63,11,"[151375, 35425, 144890, 114815]",1.25,0.875,-0.375,0.375,0.2999999976,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,64,11,"[151375, 35425, 144890, 114815]",1.6875,1.5625,-0.125,0.125,0.0740740736351166,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,65,11,"[151375, 35425, 144890, 114815]",1.5625,1.125,-0.4375,0.4375,0.27999999820800003,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,66,11,"[151375, 35425, 144890, 114815]",0.1875,-0.125,-0.3125,0.3125,1.6666665777777825,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,67,11,"[151375, 35425, 144890, 114815]",-0.125,-0.25,-0.125,0.125,0.9999999200000065,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,68,11,"[151375, 35425, 144890, 114815]",-0.375,-0.5,-0.125,0.125,0.3333333244444447,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,69,11,"[151375, 35425, 144890, 114815]",-0.3125,-0.3125,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,70,11,"[151375, 35425, 144890, 114815]",1.375,1.1875,-0.1875,0.1875,0.13636363537190083,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,71,11,"[151375, 35425, 144890, 114815]",1.5625,1.4375,-0.125,0.125,0.079999999488,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,72,11,"[151375, 35425, 144890, 114815]",1.75,1.9375,0.1875,0.1875,0.10714285653061226,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,73,11,"[151375, 35425, 144890, 114815]",1.1875,1.78125,0.59375,0.59375,0.49999999578947374,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,74,11,"[151375, 35425, 144890, 114815]",0.9375,1.1875,0.25,0.25,0.26666666382222226,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,75,11,"[151375, 35425, 144890, 114815]",1.65625,1.40625,-0.25,0.25,0.15094339531505874,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,76,11,"[151375, 35425, 144890, 114815]",1.96875,2.0625,0.09375,0.09375,0.047619047377173096,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,77,11,"[151375, 35425, 144890, 114815]",1.53125,1.5625,0.03125,0.03125,0.020408163132028322,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,78,11,"[151375, 35425, 144890, 114815]",1.125,1.4375,0.3125,0.3125,0.277777775308642,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,79,11,"[151375, 35425, 144890, 114815]",1.625,1.5,-0.125,0.125,0.07692307644970414,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,80,11,"[151375, 35425, 144890, 114815]",1.65625,1.8125,0.15625,0.15625,0.09433962207191172,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,81,11,"[151375, 35425, 144890, 114815]",0.75,1.0,0.25,0.25,0.33333332888888895,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,82,11,"[151375, 35425, 144890, 114815]",0.71875,0.5625,-0.15625,0.15625,0.21739130132325143,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,83,11,"[151375, 35425, 144890, 114815]",-1.0625,-1.25,-0.1875,0.1875,0.1764705865743945,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,84,11,"[151375, 35425, 144890, 114815]",-0.5625,-1.1875,-0.625,0.625,1.1111110913580249,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,85,11,"[151375, 35425, 144890, 114815]",-0.6875,-1.0625,-0.375,0.375,0.5454545375206612,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,86,11,"[151375, 35425, 144890, 114815]",-1.09375,-1.0,0.09375,0.09375,0.08571428493061226,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,87,11,"[151375, 35425, 144890, 114815]",-0.9375,-1.0,-0.0625,0.0625,0.06666666595555557,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,88,11,"[151375, 35425, 144890, 114815]",0.75,0.75,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,89,11,"[151375, 35425, 144890, 114815]",-0.5625,-0.875,-0.3125,0.3125,0.5555555456790124,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,90,11,"[151375, 35425, 144890, 114815]",-0.9375,-1.0,-0.0625,0.0625,0.06666666595555557,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,91,11,"[151375, 35425, 144890, 114815]",-1.375,-1.5,-0.125,0.125,0.0909090902479339,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,92,11,"[151375, 35425, 144890, 114815]",1.5,1.875,0.375,0.375,0.24999999833333336,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,93,11,"[151375, 35425, 144890, 114815]",1.5625,1.25,-0.3125,0.3125,0.19999999872000002,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,94,11,"[151375, 35425, 144890, 114815]",3.21875,2.84375,-0.375,0.375,0.11650485400697522,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,95,11,"[151375, 35425, 144890, 114815]",0.875,0.8125,-0.0625,0.0625,0.0714285706122449,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,96,11,"[151375, 35425, 144890, 114815]",2.0625,2.1875,0.125,0.125,0.06060606031221304,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,97,11,"[151375, 35425, 144890, 114815]",1.21875,1.0,-0.21875,0.21875,0.17948717801446418,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,98,11,"[151375, 35425, 144890, 114815]",1.375,0.9375,-0.4375,0.4375,0.3181818158677686,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,99,11,"[151375, 35425, 144890, 114815]",1.34375,1.25,-0.09375,0.09375,0.06976744134126556,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,100,11,"[151375, 35425, 144890, 114815]",-0.5,0.0,0.5,0.5,0.9999999800000003,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,101,11,"[151375, 35425, 144890, 114815]",-0.1875,0.0,0.1875,0.1875,0.9999999466666696,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,102,11,"[151375, 35425, 144890, 114815]",0.4375,0.75,0.3125,0.3125,0.7142856979591841,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,103,11,"[151375, 35425, 144890, 114815]",-0.3125,0.125,0.4375,0.4375,1.3999999552000015,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,104,11,"[151375, 35425, 144890, 114815]",3.0,3.25,0.25,0.25,0.08333333305555556,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,105,11,"[151375, 35425, 144890, 114815]",-1.3125,-0.5625,0.75,0.75,0.57142856707483,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,106,11,"[151375, 35425, 144890, 114815]",-1.4375,-0.75,0.6875,0.6875,0.4782608662381853,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,107,11,"[151375, 35425, 144890, 114815]",1.5625,1.625,0.0625,0.0625,0.039999999744,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,0,12,"[60, 2451, 71226]",1.625,1.625,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,1,12,"[60, 2451, 71226]",2.25,2.3125,0.0625,0.0625,0.02777777765432099,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,2,12,"[60, 2451, 71226]",2.3125,2.03125,-0.28125,0.28125,0.12162162109569029,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,3,12,"[60, 2451, 71226]",2.71875,2.5,-0.21875,0.21875,0.08045976981899855,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,4,12,"[60, 2451, 71226]",0.8125,0.625,-0.1875,0.1875,0.2307692279289941,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,5,12,"[60, 2451, 71226]",2.9375,2.65625,-0.28125,0.28125,0.0957446805251245,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,6,12,"[60, 2451, 71226]",1.5,1.6875,0.1875,0.1875,0.12499999916666668,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,7,12,"[60, 2451, 71226]",1.0625,1.0625,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,8,12,"[60, 2451, 71226]",1.75,1.8125,0.0625,0.0625,0.035714285510204086,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,9,12,"[60, 2451, 71226]",3.0,3.03125,0.03125,0.03125,0.010416666631944444,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,10,12,"[60, 2451, 71226]",1.6875,1.6875,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,11,12,"[60, 2451, 71226]",1.125,1.375,0.25,0.25,0.2222222202469136,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,12,12,"[60, 2451, 71226]",1.0,0.625,-0.375,0.375,0.3749999962500001,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,13,12,"[60, 2451, 71226]",1.0625,0.9375,-0.125,0.125,0.11764705771626299,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,14,12,"[60, 2451, 71226]",2.0625,2.09375,0.03125,0.03125,0.01515151507805326,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,15,12,"[60, 2451, 71226]",-0.375,-0.875,-0.5,0.5,1.3333332977777788,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
