experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,metadata,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index
ablation_zero,2,16,[33974],1.75,1.875,0.125,0.125,0.07142857102040817,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F33974,-1
ablation_zero,2,16,[14097],1.75,1.875,0.125,0.125,0.07142857102040817,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F14097,-1
ablation_zero,2,17,[153539],1.75,1.75,0.0,0.0,0.0,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F153539,-1
ablation_zero,2,17,[6720],1.75,1.6875,-0.0625,0.0625,0.035714285510204086,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F6720,-1
ablation_zero,2,17,[63126],1.75,1.6875,-0.0625,0.0625,0.035714285510204086,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F63126,-1
ablation_zero,2,18,[145795],1.75,1.375,-0.375,0.375,0.21428571306122451,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L18_F145795,-1
ablation_zero,2,19,[130590],1.75,1.5,-0.25,0.25,0.14285714204081634,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L19_F130590,-1
ablation_zero,2,19,[41536],1.75,1.4375,-0.3125,0.3125,0.17857142755102043,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L19_F41536,-1
ablation_zero,2,20,[74959],1.75,1.5,-0.25,0.25,0.14285714204081634,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L20_F74959,-1
ablation_zero,2,20,[72939],1.75,1.5625,-0.1875,0.1875,0.10714285653061226,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L20_F72939,-1
ablation_zero,2,21,[12280],1.75,1.8125,0.0625,0.0625,0.035714285510204086,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L21_F12280,-1
ablation_zero,2,21,[157518],1.75,1.75,0.0,0.0,0.0,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L21_F157518,-1
ablation_zero,2,22,[110496],1.75,2.125,0.375,0.375,0.21428571306122451,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F110496,-1
ablation_zero,2,22,[133148],1.75,1.875,0.125,0.125,0.07142857102040817,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F133148,-1
ablation_zero,2,22,[28148],1.75,1.9375,0.1875,0.1875,0.10714285653061226,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F28148,-1
ablation_zero,2,22,[93236],1.75,2.03125,0.28125,0.28125,0.16071428479591837,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F93236,-1
ablation_zero,2,23,[83556],1.75,2.625,0.875,0.875,0.4999999971428572,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L23_F83556,-1
ablation_zero,2,23,[71067],1.75,2.5,0.75,0.75,0.42857142612244903,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L23_F71067,-1
ablation_zero,2,24,[88968],1.75,2.375,0.625,0.625,0.35714285510204086,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F88968,-1
ablation_zero,2,24,[249],1.75,2.25,0.5,0.5,0.2857142840816327,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F249,-1
ablation_zero,2,24,[52031],1.75,2.6875,0.9375,0.9375,0.5357142826530613,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F52031,-1
ablation_zero,2,24,[18943],1.75,2.5625,0.8125,0.8125,0.4642857116326531,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F18943,-1
ablation_zero,2,25,[71226],1.75,1.75,0.0,0.0,0.0,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L25_F71226,-1
ablation_zero,2,25,[110282],1.75,1.875,0.125,0.125,0.07142857102040817,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L25_F110282,-1
ablation_zero,2,25,[126439],1.75,2.0,0.25,0.25,0.14285714204081634,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L25_F126439,-1
ablation_zero,3,10,[128064],2.75,2.5625,-0.1875,0.1875,0.0681818179338843,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F128064,-1
ablation_zero,3,10,[35580],2.75,2.5625,-0.1875,0.1875,0.0681818179338843,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F35580,-1
ablation_zero,3,10,[83063],2.75,2.6875,-0.0625,0.0625,0.0227272726446281,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F83063,-1
ablation_zero,3,10,[80002],2.75,2.625,-0.125,0.125,0.0454545452892562,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F80002,-1
ablation_zero,3,11,[35425],2.75,2.875,0.125,0.125,0.0454545452892562,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L11_F35425,-1
ablation_zero,3,11,[144890],2.75,2.9375,0.1875,0.1875,0.0681818179338843,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L11_F144890,-1
ablation_zero,3,12,[2451],2.75,2.625,-0.125,0.125,0.0454545452892562,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L12_F2451,-1
ablation_zero,3,13,[45942],2.75,2.3125,-0.4375,0.4375,0.1590909085123967,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L13_F45942,-1
ablation_zero,3,13,[57499],2.75,2.3125,-0.4375,0.4375,0.1590909085123967,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L13_F57499,-1
ablation_zero,3,14,[24749],2.75,2.5,-0.25,0.25,0.0909090905785124,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L14_F24749,-1
ablation_zero,3,14,[140141],2.75,2.625,-0.125,0.125,0.0454545452892562,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L14_F140141,-1
ablation_zero,3,15,[15507],2.75,2.375,-0.375,0.375,0.1363636358677686,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L15_F15507,-1
ablation_zero,3,16,[53285],2.75,3.15625,0.40625,0.40625,0.14772727219008264,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F53285,-1
ablation_zero,3,16,[46637],2.75,3.15625,0.40625,0.40625,0.14772727219008264,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F46637,-1
ablation_zero,3,16,[33974],2.75,3.125,0.375,0.375,0.1363636358677686,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F33974,-1
ablation_zero,3,16,[82587],2.75,3.15625,0.40625,0.40625,0.14772727219008264,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F82587,-1
ablation_zero,3,16,[14097],2.75,3.21875,0.46875,0.46875,0.17045454483471076,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F14097,-1
ablation_zero,3,17,[6720],2.75,2.5,-0.25,0.25,0.0909090905785124,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F6720,-1
ablation_zero,3,17,[153539],2.75,2.5,-0.25,0.25,0.0909090905785124,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F153539,-1
ablation_zero,3,17,[63126],2.75,2.5625,-0.1875,0.1875,0.0681818179338843,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F63126,-1
ablation_zero,3,18,[145795],2.75,2.0,-0.75,0.75,0.2727272717355372,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L18_F145795,-1
ablation_zero,3,19,[41536],2.75,2.625,-0.125,0.125,0.0454545452892562,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L19_F41536,-1
ablation_zero,3,19,[130590],2.75,2.71875,-0.03125,0.03125,0.01136363632231405,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L19_F130590,-1
ablation_zero,3,20,[74959],2.75,2.375,-0.375,0.375,0.1363636358677686,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L20_F74959,-1
ablation_zero,3,20,[72939],2.75,2.40625,-0.34375,0.34375,0.12499999954545454,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L20_F72939,-1
ablation_zero,3,21,[12280],2.75,2.875,0.125,0.125,0.0454545452892562,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L21_F12280,-1
ablation_zero,3,21,[157518],2.75,2.75,0.0,0.0,0.0,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L21_F157518,-1
ablation_zero,3,22,[110496],2.75,3.15625,0.40625,0.40625,0.14772727219008264,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F110496,-1
ablation_zero,3,22,[133148],2.75,2.96875,0.21875,0.21875,0.07954545425619836,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F133148,-1
ablation_zero,3,22,[28148],2.75,2.96875,0.21875,0.21875,0.07954545425619836,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F28148,-1
ablation_zero,3,22,[93236],2.75,2.9375,0.1875,0.1875,0.0681818179338843,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F93236,-1
ablation_zero,3,23,[83556],2.75,3.4375,0.6875,0.6875,0.2499999990909091,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L23_F83556,-1
ablation_zero,3,23,[71067],2.75,3.53125,0.78125,0.78125,0.28409090805785125,False,"{'prompt': 'In the decay, the mass number drops by 4 and the proton number drops by 2. Is the decay type alpha o', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L23_F71067,-1
